provider_match_id,source_market,kickoff_time_utc,competition,home_team_name,away_team_name,ft_home_goals,ft_away_goals,target_handicap_side,home_form_points_last5,home_form_points_last10,away_form_points_last5,away_form_points_last10,home_recent_home_form_last5,away_recent_away_form_last5,home_goals_scored_last5,home_goals_conceded_last5,home_goal_diff_last5,away_goals_scored_last5,away_goals_conceded_last5,away_goal_diff_last5,rest_days_home,rest_days_away,elo_home_pre,elo_away_pre,elo_diff_pre,history_home_matches_count,history_away_matches_count,missing_home_history_flag,missing_away_history_flag,missing_home_ft_goals_flag,missing_away_ft_goals_flag,handicap_open_line,handicap_close_line,handicap_line_movement,missing_handicap_line_flag,odds_home_open,odds_away_open,odds_home_close,odds_away_close,implied_prob_home_open,implied_prob_away_open,implied_prob_home_close,implied_prob_away_close,missing_odds_flag,home_cover_probability,away_cover_probability,predicted_side,model_probability,confidence_score,model_name,model_approach,market_feature_variant,fold_train_size,fold_retrain_status,original_predicted_side,effective_predicted_side,flip_hkjc_side_enabled
E0_2324_0322,NON_HKJC,2024-04-15 20:00:00+00:00,E0,Chelsea,Everton,6,0,home,9,16,4,8,10,2,13,11,2,4,8,-4,8.1042,9.2083,1517.3529072034066,1467.4917078425322,49.86119936087448,30,31,0,0,0,0,-0.75,-0.75,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.5526378390560386,0.4473621609439614,home,0.5526378390560386,0.10527567811207716,logistic_regression,direct_cover,market,320,trained,home,home,False
E0_2324_0323,NON_HKJC,2024-04-20 15:00:00+00:00,E0,Luton,Brentford,1,5,home,4,5,6,7,4,1,5,11,-6,7,6,1,7.0,7.0,1415.4452842395729,1440.2088394584405,-24.763555218867623,33,33,0,0,0,0,0.25,0.25,0.0,0,2.0,1.9,2.0,1.9,0.4871794871794872,0.5128205128205129,0.4871794871794872,0.5128205128205129,0,0.5266514551169363,0.47334854488306366,home,0.5266514551169363,0.05330291023387268,logistic_regression,direct_cover,market,320,trained,home,home,False
E0_2324_0324,NON_HKJC,2024-04-20 15:00:00+00:00,E0,Sheffield United,Burnley,1,4,home,3,6,6,7,2,2,8,12,-4,6,6,0,7.0,7.0,1382.5116745851751,1397.270150592372,-14.758476007197032,32,33,0,0,0,0,0.0,0.0,0.0,0,2.05,1.85,2.05,1.85,0.4743589743589744,0.5256410256410255,0.4743589743589744,0.5256410256410255,0,0.5220049806840333,0.47799501931596666,home,0.5220049806840333,0.044009961368066675,logistic_regression,direct_cover,market,324,trained,home,home,False
E0_2324_0325,NON_HKJC,2024-04-20 19:30:00+00:00,E0,Wolves,Arsenal,0,2,home,5,14,10,25,6,13,6,8,-2,7,3,4,7.1875,6.125,1489.6291885830726,1609.2593658965525,-119.63017731347963,32,32,0,0,0,0,1.25,1.25,0.0,0,2.03,1.87,2.03,1.87,0.4794871794871795,0.5205128205128204,0.4794871794871795,0.5205128205128204,0,0.4851520370737276,0.5148479629262723,away,0.5148479629262723,0.029695925852544658,logistic_regression,direct_cover,market,324,trained,away,away,False
E0_2324_0326,NON_HKJC,2024-04-21 13:30:00+00:00,E0,Everton,Nott'm Forest,2,0,home,4,7,6,9,6,2,3,11,-8,8,8,0,5.7292,7.9375,1458.9170565734792,1436.9728233261242,21.944233247354987,32,33,0,0,0,0,-0.25,-0.25,0.0,0,1.75,2.05,1.75,2.05,0.5394736842105263,0.4605263157894737,0.5394736842105263,0.4605263157894737,0,0.5130742397578315,0.4869257602421685,home,0.5130742397578315,0.026148479515663015,logistic_regression,direct_cover,market,324,trained,home,home,False
E0_2324_0327,NON_HKJC,2024-04-21 15:00:00+00:00,E0,Aston Villa,Bournemouth,3,1,home,8,17,10,15,7,5,9,8,1,10,8,2,6.9375,7.8958,1566.852901241843,1496.6018590000026,70.25104224184042,33,32,0,0,0,0,-0.5,-0.5,0.0,0,1.87,2.03,1.87,2.03,0.5205128205128204,0.4794871794871795,0.5205128205128204,0.4794871794871795,0,0.4850492519955127,0.5149507480044873,away,0.5149507480044873,0.029901496008974515,logistic_regression,direct_cover,market,324,trained,away,away,False
E0_2324_0328,NON_HKJC,2024-04-21 15:00:00+00:00,E0,Crystal Palace,West Ham,5,2,home,5,9,5,12,7,6,5,7,-2,7,9,-2,7.0417,7.0417,1450.89760628298,1504.7453228747302,-53.84771659175021,32,33,0,0,0,0,-0.25,-0.25,0.0,0,1.85,2.05,1.85,2.05,0.5256410256410255,0.4743589743589744,0.5256410256410255,0.4743589743589744,0,0.5170469449556822,0.48295305504431785,home,0.5170469449556822,0.034093889911364306,logistic_regression,direct_cover,market,328,trained,home,home,False
E0_2324_0329,NON_HKJC,2024-04-21 16:30:00+00:00,E0,Fulham,Liverpool,1,3,home,7,16,8,20,9,10,9,7,2,8,6,2,7.1042,7.1042,1483.364226017397,1610.7387939657435,-127.37456794834657,33,32,0,0,0,0,1.0,1.0,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.5136129188483453,0.48638708115165474,home,0.5136129188483453,0.027225837696690514,logistic_regression,direct_cover,market,328,trained,home,home,False
E0_2324_0330,NON_HKJC,2024-04-23 20:00:00+00:00,E0,Arsenal,Chelsea,5,0,home,10,25,11,16,12,6,7,2,5,17,9,8,3.0208,8.0,1615.946049869376,1525.9275584724596,90.01849139691649,33,31,0,0,0,0,-1.25,-1.25,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.5204735556320855,0.4795264443679145,home,0.5204735556320855,0.040947111264171054,logistic_regression,direct_cover,market,328,trained,home,home,False
E0_2324_0331,NON_HKJC,2024-04-24 19:45:00+00:00,E0,Wolves,Bournemouth,0,1,home,2,11,7,15,6,4,4,9,-5,7,8,-1,4.0104,3.1979,1482.9425046102488,1488.596733966021,-5.654229355772259,33,33,0,0,0,0,0.0,0.0,0.0,0,2.0,1.9,2.0,1.9,0.4871794871794872,0.5128205128205129,0.4871794871794872,0.5128205128205129,0,0.49908892015916634,0.5009110798408336,away,0.5009110798408336,0.0018221596816672125,logistic_regression,direct_cover,market,328,trained,away,away,False
E0_2324_0332,NON_HKJC,2024-04-24 20:00:00+00:00,E0,Crystal Palace,Newcastle,2,0,home,7,12,10,18,7,9,9,8,1,12,7,5,3.2083,11.3125,1462.4351766404438,1527.1294257926704,-64.69424915222658,33,32,0,0,0,0,0.0,0.0,0.0,0,2.07,1.83,2.07,1.83,0.4692307692307692,0.5307692307692307,0.4692307692307692,0.5307692307692307,0,0.5481625675029305,0.45183743249706954,home,0.5481625675029305,0.09632513500586093,logistic_regression,direct_cover,market,332,trained,home,home,False
E0_2324_0333,NON_HKJC,2024-04-24 20:00:00+00:00,E0,Everton,Liverpool,2,0,home,7,9,10,23,8,10,5,9,-4,10,6,4,3.2708,3.1458,1468.2862893107306,1617.2285338563622,-148.94224454563164,33,33,0,0,0,0,1.25,1.25,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.5154595677480501,0.48454043225194987,home,0.5154595677480501,0.03091913549610026,logistic_regression,direct_cover,market,332,trained,home,home,False
E0_2324_0334,NON_HKJC,2024-04-24 20:00:00+00:00,E0,Man United,Sheffield United,4,2,home,6,15,2,6,8,4,10,9,1,7,14,-7,11.1042,4.2083,1523.3251090671222,1372.93620236125,150.38890670587216,32,33,0,0,0,0,-1.5,-1.5,0.0,0,1.87,2.03,1.87,2.03,0.5205128205128204,0.4794871794871795,0.5205128205128204,0.4794871794871795,0,0.49997962066088997,0.50002037933911,away,0.50002037933911,4.075867822006529e-05,logistic_regression,direct_cover,market,332,trained,away,away,False
E0_2324_0335,NON_HKJC,2024-04-25 20:00:00+00:00,E0,Brighton,Man City,0,4,home,5,12,11,24,8,13,3,6,-3,14,5,9,12.2083,12.2083,1491.7022257892406,1631.1717562213546,-139.46953043211397,32,32,0,0,0,0,1.25,1.25,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.4985479015874861,0.5014520984125139,away,0.5014520984125139,0.0029041968250278494,logistic_regression,direct_cover,market,332,trained,away,away,False
E0_2324_0336,NON_HKJC,2024-04-27 12:30:00+00:00,E0,West Ham,Liverpool,2,2,home,4,12,7,20,6,10,8,13,-5,8,7,1,5.8958,2.6875,1493.2077525172665,1603.1862724330986,-109.9785199158323,34,34,0,0,0,0,1.0,1.0,0.0,0,2.05,1.75,2.05,1.75,0.4605263157894737,0.5394736842105263,0.4605263157894737,0.5394736842105263,0,0.5098270642707824,0.4901729357292176,home,0.5098270642707824,0.019654128541564786,logistic_regression,direct_cover,market,336,trained,home,home,False
E0_2324_0337,NON_HKJC,2024-04-27 15:00:00+00:00,E0,Fulham,Crystal Palace,1,1,home,4,13,9,15,6,5,7,10,-3,10,7,3,5.9375,2.7917,1476.8744861267785,1474.2760006216386,2.598485505139706,34,34,0,0,0,0,-0.25,-0.25,0.0,0,1.83,2.07,1.83,2.07,0.5307692307692307,0.4692307692307692,0.5307692307692307,0.4692307692307692,0,0.4711318212974181,0.528868178702582,away,0.528868178702582,0.05773635740516392,logistic_regression,direct_cover,market,336,trained,away,away,False
E0_2324_0338,NON_HKJC,2024-04-27 15:00:00+00:00,E0,Man United,Burnley,1,1,home,6,15,6,10,10,5,12,11,1,8,6,2,2.7917,7.0,1529.2480717376584,1406.8456228162972,122.40244892136116,33,34,0,0,0,0,-1.25,-1.25,0.0,0,2.07,1.83,2.07,1.83,0.4692307692307692,0.5307692307692307,0.4692307692307692,0.5307692307692307,0,0.5356265246982042,0.46437347530179585,home,0.5356265246982042,0.07125304939640831,logistic_regression,direct_cover,market,336,trained,home,home,False
E0_2324_0339,NON_HKJC,2024-04-27 15:00:00+00:00,E0,Newcastle,Sheffield United,5,1,home,10,17,1,3,11,1,10,6,4,6,15,-9,2.7917,2.7917,1515.2886018114757,1367.0132396907138,148.27536212076188,33,34,0,0,0,0,-2.0,-2.0,0.0,0,2.04,1.86,2.04,1.86,0.4769230769230769,0.523076923076923,0.4769230769230769,0.523076923076923,0,0.557607028397897,0.442392971602103,home,0.557607028397897,0.115214056795794,logistic_regression,direct_cover,market,336,trained,home,home,False
E0_2324_0340,NON_HKJC,2024-04-27 15:00:00+00:00,E0,Wolves,Luton,2,1,home,2,11,3,5,6,1,4,8,-4,5,15,-10,2.8021,7.0,1473.1052320472763,1406.1568321354357,66.94839991184085,34,34,0,0,0,0,-0.5,-0.5,0.0,0,2.01,1.89,2.01,1.89,0.4846153846153846,0.5153846153846154,0.4846153846153846,0.5153846153846154,0,0.5418354884717597,0.45816451152824034,home,0.5418354884717597,0.08367097694351933,logistic_regression,direct_cover,market,340,trained,home,home,False
E0_2324_0341,NON_HKJC,2024-04-27 17:30:00+00:00,E0,Everton,Brentford,1,0,home,10,12,9,10,10,4,6,7,-1,11,5,6,2.8958,7.1042,1482.3285507339942,1449.497291562578,32.83125917141638,34,34,0,0,0,0,-0.25,-0.25,0.0,0,2.05,1.85,2.05,1.85,0.4743589743589744,0.5256410256410255,0.4743589743589744,0.5256410256410255,0,0.5621558665858845,0.43784413341411554,home,0.5621558665858845,0.12431173317176891,logistic_regression,direct_cover,market,340,trained,home,home,False
E0_2324_0342,NON_HKJC,2024-04-27 20:00:00+00:00,E0,Aston Villa,Chelsea,2,2,home,10,20,8,16,10,6,11,8,3,14,12,2,6.2083,4.0,1574.8580262758246,1518.4620381497489,56.395988126075736,34,32,0,0,0,0,-0.25,-0.25,0.0,0,1.9,2.0,1.9,2.0,0.5128205128205129,0.4871794871794872,0.5128205128205129,0.4871794871794872,0,0.5028300752271565,0.4971699247728435,home,0.5028300752271565,0.0056601504543130066,logistic_regression,direct_cover,market,340,trained,home,home,False
E0_2324_0343,NON_HKJC,2024-04-28 14:00:00+00:00,E0,Bournemouth,Brighton,3,0,home,7,17,2,9,11,5,6,7,-1,2,10,-8,3.7604,2.75,1498.4340065289937,1485.5139065910296,12.920099937963869,34,33,0,0,0,0,-0.25,-0.25,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.556342682751651,0.443657317248349,home,0.556342682751651,0.11268536550330199,logistic_regression,direct_cover,market,340,trained,home,home,False
E0_2324_0344,NON_HKJC,2024-04-28 14:00:00+00:00,E0,Tottenham,Arsenal,2,3,home,7,17,12,25,12,13,6,10,-4,12,2,10,15.0625,4.75,1557.328832019668,1623.4115701920869,-66.08273817241889,32,34,0,0,0,0,0.75,0.75,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.5256406110231552,0.4743593889768448,home,0.5256406110231552,0.05128122204631036,logistic_regression,direct_cover,market,344,trained,home,home,False
E0_2324_0345,NON_HKJC,2024-04-28 16:30:00+00:00,E0,Nott'm Forest,Man City,0,2,home,5,9,13,24,8,13,7,9,-2,17,4,13,7.125,2.8542,1427.6035905888727,1637.3600754195656,-209.7564848306929,34,33,0,0,0,0,1.5,1.5,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.5195442082490368,0.4804557917509632,home,0.5195442082490368,0.0390884164980736,logistic_regression,direct_cover,market,344,trained,home,home,False
E0_2324_0346,NON_HKJC,2024-05-02 19:30:00+00:00,E0,Chelsea,Tottenham,2,0,home,8,17,7,16,10,5,14,12,2,8,10,-2,4.9792,4.2292,1520.0711377399928,1549.208237108399,-29.137099368406552,33,33,0,0,0,0,-0.25,-0.25,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.5252144292156257,0.47478557078437433,home,0.5252144292156257,0.05042885843125133,logistic_regression,direct_cover,market,344,trained,home,home,False
E0_2324_0347,NON_HKJC,2024-05-03 20:00:00+00:00,E0,Luton,Everton,1,1,home,3,5,12,14,4,2,5,15,-10,6,6,0,6.2083,6.1042,1398.0602616073734,1491.3863937924757,-93.3261321851021,35,35,0,0,0,0,0.0,0.0,0.0,0,1.99,1.94,1.99,1.94,0.4936386768447837,0.5063613231552164,0.4936386768447837,0.5063613231552164,0,0.5068866990194055,0.49311330098059447,home,0.5068866990194055,0.013773398038811058,logistic_regression,direct_cover,market,344,trained,home,home,False
E0_2324_0348,NON_HKJC,2024-05-04 12:30:00+00:00,E0,Arsenal,Bournemouth,3,0,home,12,25,7,20,12,7,13,4,9,8,7,1,5.9375,5.9375,1631.5321651033555,1508.062307482097,123.46985762125884,35,35,0,0,0,0,-2.0,-2.0,0.0,0,1.95,1.98,1.95,1.98,0.5038167938931298,0.4961832061068702,0.5038167938931298,0.4961832061068702,0,0.5174771235549217,0.4825228764450783,home,0.5174771235549217,0.034954247109843406,logistic_regression,direct_cover,market,348,trained,home,home,False
E0_2324_0349,NON_HKJC,2024-05-04 15:00:00+00:00,E0,Brentford,Fulham,0,0,home,8,10,4,14,6,7,10,5,5,5,8,-3,6.8958,7.0,1440.4394485040966,1476.7996970963852,-36.3602485922886,35,35,0,0,0,0,-0.25,-0.25,0.0,0,1.86,2.07,1.86,2.07,0.5267175572519084,0.4732824427480916,0.5267175572519084,0.4732824427480916,0,0.5323773759152435,0.4676226240847565,home,0.5323773759152435,0.06475475183048696,logistic_regression,direct_cover,market,348,trained,home,home,False
E0_2324_0350,NON_HKJC,2024-05-04 15:00:00+00:00,E0,Burnley,Newcastle,1,4,home,6,11,10,17,5,6,7,5,2,11,4,7,7.0,7.0,1410.229782776571,1521.262410911985,-111.03262813541392,35,34,0,0,0,0,0.25,0.25,0.0,0,2.08,1.73,2.08,1.73,0.4540682414698162,0.5459317585301837,0.4540682414698162,0.5459317585301837,0,0.5347700305746227,0.4652299694253773,home,0.5347700305746227,0.06954006114924538,logistic_regression,direct_cover,market,348,trained,home,home,False
E0_2324_0351,NON_HKJC,2024-05-04 15:00:00+00:00,E0,Sheffield United,Nott'm Forest,1,3,home,1,3,4,6,2,1,6,17,-11,6,10,-4,7.0,5.9375,1361.0394305902046,1423.0005585807403,-61.96112799053572,35,35,0,0,0,0,0.75,0.75,0.0,0,2.04,1.89,2.04,1.89,0.4809160305343511,0.5190839694656489,0.4809160305343511,0.5190839694656489,0,0.5474223196511772,0.45257768034882284,home,0.5474223196511772,0.09484463930235432,logistic_regression,direct_cover,market,348,trained,home,home,False
E0_2324_0352,NON_HKJC,2024-05-04 17:30:00+00:00,E0,Man City,Wolves,5,1,home,15,26,4,11,13,5,19,4,15,5,8,-3,6.0417,7.1042,1641.963107427698,1481.2018025753384,160.76130485235967,34,35,0,0,0,0,-2.5,-2.5,0.0,0,1.88,2.05,1.88,2.05,0.5216284987277354,0.4783715012722647,0.5216284987277354,0.4783715012722647,0,0.5380246244893393,0.4619753755106607,home,0.5380246244893393,0.0760492489786786,logistic_regression,direct_cover,market,352,trained,home,home,False
E0_2324_0353,NON_HKJC,2024-05-05 14:00:00+00:00,E0,Brighton,Aston Villa,1,0,home,2,9,8,18,7,10,1,11,-10,11,10,1,7.0,7.75,1475.8856056379263,1573.2489266855807,-97.36332104765438,34,35,0,0,0,0,0.0,0.0,0.0,0,2.08,1.85,2.08,1.85,0.4707379134860051,0.5292620865139949,0.4707379134860051,0.5292620865139949,0,0.5367308074325055,0.46326919256749455,home,0.5367308074325055,0.0734616148650109,logistic_regression,direct_cover,market,352,trained,home,home,False
E0_2324_0354,NON_HKJC,2024-05-05 14:00:00+00:00,E0,Chelsea,West Ham,5,0,home,8,17,5,13,13,6,12,9,3,7,11,-4,2.7708,8.0625,1530.9078103373922,1496.2715356590968,34.63627467829542,34,35,0,0,0,0,-1.0,-1.0,0.0,0,2.09,1.84,2.09,1.84,0.4681933842239186,0.5318066157760813,0.4681933842239186,0.5318066157760813,0,0.5880822082058411,0.4119177917941589,home,0.5880822082058411,0.17616441641168223,logistic_regression,direct_cover,market,352,trained,home,home,False
E0_2324_0355,NON_HKJC,2024-05-05 16:30:00+00:00,E0,Liverpool,Tottenham,4,2,home,5,18,4,13,10,4,7,8,-1,6,11,-5,8.1667,2.875,1600.122489291268,1538.371564511,61.75092478026818,35,34,0,0,0,0,-1.25,-1.25,0.0,0,1.98,1.95,1.98,1.95,0.4961832061068702,0.5038167938931298,0.4961832061068702,0.5038167938931298,0,0.5159500029646277,0.4840499970353723,home,0.5159500029646277,0.03190000592925535,logistic_regression,direct_cover,market,352,trained,home,home,False
E0_2324_0356,NON_HKJC,2024-05-06 20:00:00+00:00,E0,Crystal Palace,Man United,4,0,home,10,15,6,13,10,5,11,7,4,12,11,1,9.2083,9.2083,1474.3507896520316,1525.8639117773846,-51.51312212535299,35,34,0,0,0,0,-0.25,-0.25,0.0,0,2.1,1.83,2.1,1.83,0.4656488549618321,0.5343511450381679,0.4656488549618321,0.5343511450381679,0,0.5849802161618446,0.4150197838381554,home,0.5849802161618446,0.16996043232368918,logistic_regression,direct_cover,market,356,trained,home,home,False
E0_2324_0357,NON_HKJC,2024-05-11 12:30:00+00:00,E0,Fulham,Man City,0,4,home,5,12,15,26,7,13,4,5,-1,20,4,16,6.8958,6.7917,1475.756968994831,1647.6402182252634,-171.88324923043274,36,35,0,0,0,0,2.0,2.0,0.0,0,1.84,2.06,1.84,2.06,0.5282051282051282,0.4717948717948718,0.5282051282051282,0.4717948717948718,0,0.49177779998238846,0.5082222000176115,away,0.5082222000176115,0.016444400035223072,logistic_regression,direct_cover,market,356,trained,away,away,False
E0_2324_0358,NON_HKJC,2024-05-11 15:00:00+00:00,E0,Bournemouth,Brentford,1,2,home,7,17,8,11,13,4,7,8,-1,10,5,5,7.1042,7.0,1501.4736430891355,1441.4821766056511,59.9914664834846,36,36,0,0,0,0,-0.5,-0.5,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.6000070144427541,0.39999298555724594,home,0.6000070144427541,0.20001402888550812,logistic_regression,direct_cover,market,356,trained,home,home,False
E0_2324_0359,NON_HKJC,2024-05-11 15:00:00+00:00,E0,Everton,Sheffield United,1,0,home,10,14,0,3,12,1,6,7,-1,5,18,-13,7.7917,7.0,1488.7630450292909,1352.8041460652275,135.95889896406334,36,36,0,0,0,0,-1.25,-1.25,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.6123244972166743,0.38767550278332574,home,0.6123244972166743,0.22464899443334851,logistic_regression,direct_cover,market,356,trained,home,home,False
E0_2324_0360,NON_HKJC,2024-05-11 15:00:00+00:00,E0,Newcastle,Brighton,1,1,home,12,19,4,9,13,2,14,4,10,2,11,-9,7.0,6.0417,1528.171161626442,1488.61682355147,39.55433807497184,35,35,0,0,0,0,-1.0,-1.0,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.566090941774238,0.433909058225762,home,0.566090941774238,0.13218188354847604,logistic_regression,direct_cover,market,360,trained,home,home,False
E0_2324_0361,NON_HKJC,2024-05-11 15:00:00+00:00,E0,Tottenham,Burnley,2,1,home,3,13,5,11,9,6,7,14,-7,7,8,-1,5.9375,7.0,1530.130417640647,1403.321032062114,126.809385578533,35,36,0,0,0,0,-1.5,-1.5,0.0,0,1.88,2.02,1.88,2.02,0.517948717948718,0.482051282051282,0.517948717948718,0.482051282051282,0,0.5150395990679059,0.48496040093209414,home,0.5150395990679059,0.030079198135811724,logistic_regression,direct_cover,market,360,trained,home,home,False
E0_2324_0362,NON_HKJC,2024-05-11 15:00:00+00:00,E0,West Ham,Luton,3,1,home,4,10,4,6,4,0,6,15,-9,6,14,-8,6.0417,7.7917,1487.265158307323,1400.683610370558,86.58154793676499,36,36,0,0,0,0,-0.75,-0.75,0.0,0,2.03,1.87,2.03,1.87,0.4794871794871795,0.5205128205128204,0.4794871794871795,0.5205128205128204,0,0.5158785728618089,0.48412142713819106,home,0.5158785728618089,0.031757145723617874,logistic_regression,direct_cover,market,360,trained,home,home,False
E0_2324_0363,NON_HKJC,2024-05-11 15:00:00+00:00,E0,Wolves,Crystal Palace,1,3,home,4,8,13,15,6,5,5,11,-6,13,3,10,6.8958,4.7917,1475.5246917777731,1485.8226866888438,-10.297994911070646,36,36,0,0,0,0,0.0,0.0,0.0,0,2.08,1.73,2.08,1.73,0.4540682414698162,0.5459317585301837,0.4540682414698162,0.5459317585301837,0,0.5305711029078467,0.4694288970921533,home,0.5305711029078467,0.06114220581569341,logistic_regression,direct_cover,market,360,trained,home,home,False
E0_2324_0364,NON_HKJC,2024-05-11 17:30:00+00:00,E0,Nott'm Forest,Chelsea,2,3,home,4,9,10,19,5,4,6,10,-4,15,7,8,7.1042,6.1458,1431.235843105717,1539.914187689166,-108.67834458344872,36,35,0,0,0,0,0.5,0.5,0.0,0,1.87,2.03,1.87,2.03,0.5205128205128204,0.4794871794871795,0.5205128205128204,0.4794871794871795,0,0.5146716735057475,0.4853283264942525,home,0.5146716735057475,0.02934334701149499,logistic_regression,direct_cover,market,364,trained,home,home,False
E0_2324_0365,NON_HKJC,2024-05-12 16:30:00+00:00,E0,Man United,Arsenal,0,1,home,6,10,12,25,8,13,9,11,-2,13,4,9,5.8542,8.1667,1514.3920147405724,1638.1208294963164,-123.728814755744,35,36,0,0,0,0,1.5,1.5,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.5140172161973625,0.4859827838026375,home,0.5140172161973625,0.02803443239472503,logistic_regression,direct_cover,market,364,trained,home,home,False
E0_2324_0366,NON_HKJC,2024-05-13 20:00:00+00:00,E0,Aston Villa,Liverpool,3,3,home,8,15,7,18,8,8,10,7,3,9,8,1,8.25,8.1458,1560.517708772037,1608.363636161621,-47.84592738958395,36,36,0,0,0,0,0.75,0.75,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.5057383578879283,0.4942616421120717,home,0.5057383578879283,0.011476715775856627,logistic_regression,direct_cover,market,364,trained,home,home,False
E0_2324_0367,NON_HKJC,2024-05-14 20:00:00+00:00,E0,Tottenham,Man City,0,2,home,3,13,15,26,12,13,6,14,-8,20,2,18,3.2083,3.3125,1536.6344284846823,1653.060674174227,-116.42624568954466,36,36,0,0,0,0,1.5,1.5,0.0,0,1.95,1.98,1.95,1.98,0.5038167938931298,0.4961832061068702,0.5038167938931298,0.4961832061068702,0,0.5168650537003484,0.4831349462996516,home,0.5168650537003484,0.03373010740069682,logistic_regression,direct_cover,market,364,trained,home,home,False
E0_2324_0368,NON_HKJC,2024-05-15 19:45:00+00:00,E0,Brighton,Chelsea,1,2,home,5,9,10,21,7,6,3,9,-6,12,9,3,4.1979,4.0938,1489.750395720718,1546.8843526445396,-57.13395692382164,36,36,0,0,0,0,0.5,0.5,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.509223751972364,0.490776248027636,home,0.509223751972364,0.01844750394472805,logistic_regression,direct_cover,market,368,trained,home,home,False
E0_2324_0369,NON_HKJC,2024-05-15 20:00:00+00:00,E0,Man United,Newcastle,3,2,home,5,10,10,20,8,6,7,10,-3,14,5,9,3.1458,4.2083,1507.809934691561,1527.037589457194,-19.227654765633133,36,36,0,0,0,0,0.25,0.25,0.0,0,1.83,2.07,1.83,2.07,0.5307692307692307,0.4692307692307692,0.5307692307692307,0.4692307692307692,0,0.5154705547177046,0.48452944528229536,home,0.5154705547177046,0.030941109435409286,logistic_regression,direct_cover,market,368,trained,home,home,False
E0_2324_0370,NON_HKJC,2024-05-19 16:00:00+00:00,E0,Arsenal,Everton,2,1,home,15,25,13,17,12,2,14,2,12,7,1,6,6.9792,8.0417,1644.702909545328,1495.038058668564,149.66485087676392,37,37,0,0,0,0,-2.0,-2.0,0.0,0,1.83,2.07,1.83,2.07,0.5307692307692307,0.4692307692307692,0.5307692307692307,0.4692307692307692,0,0.5135677411992264,0.48643225880077356,home,0.5135677411992264,0.02713548239845287,logistic_regression,direct_cover,market,368,trained,home,home,False
E0_2324_0371,NON_HKJC,2024-05-19 16:00:00+00:00,E0,Brentford,Newcastle,2,4,home,10,13,7,17,7,6,9,3,6,12,8,4,8.0417,3.8333,1453.1919117455243,1516.484737357688,-63.2928256121636,37,37,0,0,0,0,0.25,0.25,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.547275134136876,0.452724865863124,home,0.547275134136876,0.09455026827375201,logistic_regression,direct_cover,market,368,trained,home,home,False
E0_2324_0372,NON_HKJC,2024-05-19 16:00:00+00:00,E0,Brighton,Man United,0,2,home,4,9,7,13,6,2,3,10,-7,8,10,-2,3.8438,3.8333,1481.3801787020648,1518.3627867910673,-36.9826080890025,37,37,0,0,0,0,-0.25,-0.25,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.503608908712495,0.496391091287505,home,0.503608908712495,0.007217817424989947,logistic_regression,direct_cover,market,372,trained,home,home,False
E0_2324_0373,NON_HKJC,2024-05-19 16:00:00+00:00,E0,Burnley,Nott'm Forest,1,2,home,5,11,4,9,5,4,8,9,-1,7,10,-3,8.0417,7.9375,1396.8170212180787,1424.2656781503438,-27.448656932265067,37,37,0,0,0,0,0.25,0.25,0.0,0,1.86,2.04,1.86,2.04,0.523076923076923,0.4769230769230769,0.523076923076923,0.4769230769230769,0,0.5534739859250376,0.4465260140749624,home,0.5534739859250376,0.10694797185007521,logistic_regression,direct_cover,market,372,trained,home,home,False
